Order_Date,Distributor_Name,Beat_Key,SBU,Category,Actual_NSV,XGB_Pred
2024-05-15,KURINJI AGENCIES,ROC-A,PERSONAL CARE,SHOWER GEL,22770.33,22355.697
2024-05-15,KURINJI AGENCIES,GR2,PERSONAL CARE,HAND SANITIZER,3841.55,3767.6033
2024-05-16,KURINJI AGENCIES,CMN,PERSONAL CARE,BATH SOAP,1750.53,1715.2814
2024-05-16,KURINJI AGENCIES,SWD,PERSONAL CARE,HAND WASH,12902.34,12737.761
2024-05-16,KURINJI AGENCIES,ROC-B,PERSONAL CARE,HAND SANITIZER,1250.08,1277.9166
2024-05-16,KURINJI AGENCIES,GR2,PERSONAL CARE,ANTISEPTIC,2874.46,2855.8997
2024-05-18,KURINJI AGENCIES,GR2,PERSONAL CARE,DEO & FRAGRANCE,3008.65,3078.0771
2024-05-23,KURINJI AGENCIES,ROC-A,PERSONAL CARE,HAND WASH,18512.21,18541.854
2024-05-23,KURINJI AGENCIES,CMN,HOME ESSENTIALS,AGARBATTI,391.07,411.59705
2024-05-24,KURINJI AGENCIES,ROC-A,HOME ESSENTIALS,AGARBATTI,378.86,380.2417
2024-05-28,KURINJI AGENCIES,ROC-B,PERSONAL CARE,BODY TALC,9174.24,9183.125
2024-05-29,KURINJI AGENCIES,CMN,HOME ESSENTIALS,FLAME STICKS,286.06,275.9901
2024-05-29,KURINJI AGENCIES,2W,PERSONAL CARE,HAND WASH,5166.24,5162.3936
2024-05-29,KURINJI AGENCIES,CMN,PERSONAL CARE,ANTISEPTIC,4521.56,4494.5205
2024-05-31,KURINJI AGENCIES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,4763.42,4782.1694
2024-05-31,KURINJI AGENCIES,SWD,PERSONAL CARE,DEO & FRAGRANCE,16091.86,15473.27
2024-06-01,KURINJI AGENCIES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,8673.5,8672.253
2024-06-01,KURINJI AGENCIES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,23415.56,23768.65
2024-06-03,KURINJI AGENCIES,2W,PERSONAL CARE,DEO & FRAGRANCE,2750.81,2712.5664
2024-06-06,KURINJI AGENCIES,CMN,PERSONAL CARE,DEO & FRAGRANCE,29334.09,29892.275
2024-06-07,KURINJI AGENCIES,ROC-A,PERSONAL CARE,HAND WASH,7206.96,7133.3804
2024-06-07,KURINJI AGENCIES,CMN,PERSONAL CARE,HAND SANITIZER,1559.99,1560.5735
2024-06-08,KURINJI AGENCIES,GR2,PERSONAL CARE,ANTISEPTIC,4193.73,4230.5806
2024-06-11,KURINJI AGENCIES,GR2,HOME CARE,FLOOR CLEANER,5987.66,5945.998
2024-06-11,KURINJI AGENCIES,GR2,PERSONAL CARE,HAND WASH,3112.65,3160.4597
2024-06-12,KURINJI AGENCIES,ROC-A,HOME CARE,FLOOR CLEANER,8507.84,8753.077
2024-06-13,KURINJI AGENCIES,CMN,PERSONAL CARE,SHOWER GEL,1933.19,2000.1188
2024-06-14,KURINJI AGENCIES,GR2,HOME ESSENTIALS,AGARBATTI,1101.44,1104.9658
2024-06-15,KURINJI AGENCIES,2W,PERSONAL CARE,HAND SANITIZER,1278.03,1291.7307
2024-06-17,KURINJI AGENCIES,SWD,PERSONAL CARE,HAND WASH,35026.5,34523.523
2024-06-18,KURINJI AGENCIES,ROC-A,HOME CARE,SURFACE CARE,3593.09,3576.9165
2024-06-18,KURINJI AGENCIES,GR2,PERSONAL CARE,BODY TALC,4549.62,4629.079
2024-06-19,KURINJI AGENCIES,ROC-B,PERSONAL CARE,SHOWER GEL,16433.64,16743.738
2024-06-19,KURINJI AGENCIES,CMN,PERSONAL CARE,SHOWER GEL,3917.42,3884.637
2024-06-19,KURINJI AGENCIES,ROC-B,HOME ESSENTIALS,FLAME STICKS,303.76,286.88437
2024-06-19,KURINJI AGENCIES,SWD,PERSONAL CARE,BATH SOAP,2837.3,2929.2517
2024-06-19,KURINJI AGENCIES,CMN,HOME CARE,SURFACE CARE,4969.25,4917.676
2024-06-19,KURINJI AGENCIES,CMN,PERSONAL CARE,HAND WASH,8332.74,8391.244
2024-06-20,KURINJI AGENCIES,GR2,PERSONAL CARE,DEO & FRAGRANCE,12091.25,12026.042
2024-06-21,KURINJI AGENCIES,2W,PERSONAL CARE,DEO & FRAGRANCE,6903.31,6998.3677
2024-06-22,KURINJI AGENCIES,2W,PERSONAL CARE,ANTISEPTIC,6765.17,6641.2905
2024-06-22,KURINJI AGENCIES,GR2,PERSONAL CARE,BODY TALC,3829.6,3782.4126
2024-06-22,KURINJI AGENCIES,SWD,HOME CARE,SURFACE CARE,25182.16,25098.639
2024-06-24,KURINJI AGENCIES,CMN,PERSONAL CARE,BATH SOAP,7191.78,7127.659
2024-06-25,KURINJI AGENCIES,2W,PERSONAL CARE,HAND WASH,1006.92,1012.60345
2024-06-26,KURINJI AGENCIES,GR2,HOME CARE,FLOOR CLEANER,23950.45,23920.152
2024-06-26,KURINJI AGENCIES,CMN,HOME ESSENTIALS,FLAME STICKS,277.13,267.5749
2024-06-26,KURINJI AGENCIES,CMN,HOME ESSENTIALS,FLAME STICKS,104.52,116.33459
2024-06-28,KURINJI AGENCIES,ROC-B,PERSONAL CARE,SHOWER GEL,34544.34,33977.594
2024-06-28,KURINJI AGENCIES,ROC-B,PERSONAL CARE,HAND WASH,13338.13,15006.735
2024-06-28,KURINJI AGENCIES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,569.63,598.1205
2024-07-02,KURINJI AGENCIES,SWD,PERSONAL CARE,BODY TALC,5929.74,5873.408
2024-07-02,KURINJI AGENCIES,GR2,PERSONAL CARE,SHOWER GEL,1744.17,1873.871
2024-07-03,KURINJI AGENCIES,SWD,HOME ESSENTIALS,FLAME STICKS,987.32,1027.2576
2024-07-03,KURINJI AGENCIES,CMN,PERSONAL CARE,ANTISEPTIC,1745.93,1768.8411
2024-07-03,KURINJI AGENCIES,2W,PERSONAL CARE,ANTISEPTIC,769.56,786.91156
2024-07-03,KURINJI AGENCIES,ROC-B,HOME CARE,SURFACE CARE,2723.7,2642.157
2024-07-04,KURINJI AGENCIES,ROC-A,HOME ESSENTIALS,AGARBATTI,3989.79,4086.277
2024-07-05,KURINJI AGENCIES,CMN,PERSONAL CARE,DEO & FRAGRANCE,7499.66,7452.547
2024-07-05,KURINJI AGENCIES,2W,PERSONAL CARE,BODY TALC,8315.09,8223.285
2024-07-05,KURINJI AGENCIES,ROC-A,HOME CARE,FLOOR CLEANER,2173.59,2156.3965
2024-07-05,KURINJI AGENCIES,GR2,PERSONAL CARE,HAND WASH,1252.98,1286.2776
2024-07-05,KURINJI AGENCIES,GR2,PERSONAL CARE,HAND WASH,1748.28,1768.3462
2024-07-06,KURINJI AGENCIES,CMN,PERSONAL CARE,DEO & FRAGRANCE,2886.3,2885.803
2024-07-06,KURINJI AGENCIES,SWD,PERSONAL CARE,BODY TALC,4545.78,4571.2705
2024-07-09,KURINJI AGENCIES,2W,PERSONAL CARE,DEO & FRAGRANCE,10733.56,10561.848
2024-07-09,KURINJI AGENCIES,GR2,PERSONAL CARE,BATH SOAP,927.41,933.78485
2024-07-12,KURINJI AGENCIES,ROC-B,HOME ESSENTIALS,AGARBATTI,657.61,679.2131
2024-07-12,KURINJI AGENCIES,CMN,PERSONAL CARE,HAND SANITIZER,1071.92,1071.1888
2024-07-16,KURINJI AGENCIES,ROC-A,PERSONAL CARE,ANTISEPTIC,1613.41,1613.5913
2024-07-16,KURINJI AGENCIES,GR2,PERSONAL CARE,HAND SANITIZER,6625.6,6504.263
2024-07-19,KURINJI AGENCIES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,3518.99,3465.3237
2024-07-19,KURINJI AGENCIES,CMN,HOME ESSENTIALS,FLAME STICKS,113.98,115.90324
2024-07-20,KURINJI AGENCIES,SWD,HOME ESSENTIALS,FLAME STICKS,1444.65,1422.1587
2024-07-23,KURINJI AGENCIES,ROC-A,PERSONAL CARE,ANTISEPTIC,1889.72,1896.1848
2024-07-25,KURINJI AGENCIES,ROC-B,HOME ESSENTIALS,AGARBATTI,365.44,387.1072
2024-07-29,KURINJI AGENCIES,2W,PERSONAL CARE,BATH SOAP,1636.75,1626.525
2024-08-01,KURINJI AGENCIES,2W,PERSONAL CARE,HAND WASH,29573.06,28611.99
2024-08-02,KURINJI AGENCIES,GR2,HOME ESSENTIALS,FLAME STICKS,552.3,493.47095
2024-08-02,KURINJI AGENCIES,CMN,PERSONAL CARE,ANTISEPTIC,511.51,512.2631
2024-08-06,KURINJI AGENCIES,2W,HOME CARE,SURFACE CARE,14667.91,14728.361
2024-08-06,KURINJI AGENCIES,GR2,HOME CARE,SURFACE CARE,25660.32,25311.912
2024-08-06,KURINJI AGENCIES,ROC-A,HOME ESSENTIALS,FLAME STICKS,134.14,137.88307
2024-08-07,KURINJI AGENCIES,SWD,PERSONAL CARE,BODY TALC,24906.05,23405.488
2024-08-08,KURINJI AGENCIES,GR2,HOME ESSENTIALS,FLAME STICKS,1767.4,1710.999
2024-08-08,KURINJI AGENCIES,ROC-A,PERSONAL CARE,BATH SOAP,727.08,723.93384
2024-08-08,KURINJI AGENCIES,ROC-B,PERSONAL CARE,ANTISEPTIC,3532.14,3511.5737
2024-08-09,KURINJI AGENCIES,SWD,PERSONAL CARE,DEO & FRAGRANCE,31288.04,31276.605
2024-08-09,KURINJI AGENCIES,CMN,PERSONAL CARE,BATH SOAP,990.2,997.8622
2024-08-09,KURINJI AGENCIES,ROC-B,PERSONAL CARE,BODY TALC,17780.51,17937.47
2024-08-10,KURINJI AGENCIES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,4680.55,4687.32
2024-08-12,KURINJI AGENCIES,ROC-A,PERSONAL CARE,SHOWER GEL,4404.97,4311.1865
2024-08-13,KURINJI AGENCIES,GR2,PERSONAL CARE,SHOWER GEL,5674.85,5641.8384
2024-08-16,KURINJI AGENCIES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,6399.14,6496.758
2024-08-16,KURINJI AGENCIES,ROC-B,HOME ESSENTIALS,FLAME STICKS,873.54,856.51294
2024-08-16,KURINJI AGENCIES,2W,HOME ESSENTIALS,AGARBATTI,876.17,868.8369
2024-08-17,KURINJI AGENCIES,SWD,HOME CARE,FLOOR CLEANER,13514.64,13495.858
2024-08-20,KURINJI AGENCIES,GR2,PERSONAL CARE,BATH SOAP,525.5,521.85986
2024-08-20,KURINJI AGENCIES,GR2,PERSONAL CARE,DEO & FRAGRANCE,27144.0,26987.428
2024-08-21,KURINJI AGENCIES,GR2,HOME CARE,SURFACE CARE,28502.98,26969.348
2024-08-23,KURINJI AGENCIES,CMN,PERSONAL CARE,BATH SOAP,767.69,758.2223
2024-08-23,KURINJI AGENCIES,SWD,PERSONAL CARE,DEO & FRAGRANCE,6300.23,6330.5674
2024-08-23,KURINJI AGENCIES,CMN,PERSONAL CARE,BODY TALC,1512.02,1444.6948
2024-08-26,KURINJI AGENCIES,CMN,PERSONAL CARE,BATH SOAP,507.45,551.104
2024-08-26,KURINJI AGENCIES,SWD,PERSONAL CARE,HAND WASH,13624.54,13333.2295
2024-08-27,KURINJI AGENCIES,CMN,PERSONAL CARE,DEO & FRAGRANCE,49140.88,45389.8
2024-08-27,KURINJI AGENCIES,GR2,PERSONAL CARE,ANTISEPTIC,10726.59,10775.174
2024-08-28,KURINJI AGENCIES,CMN,PERSONAL CARE,ANTISEPTIC,7784.62,7698.4644
2024-08-28,KURINJI AGENCIES,2W,HOME CARE,FLOOR CLEANER,4530.89,4604.412
2024-08-31,KURINJI AGENCIES,CMN,PERSONAL CARE,SHOWER GEL,5804.85,5755.555
2024-08-31,KURINJI AGENCIES,ROC-B,HOME ESSENTIALS,AGARBATTI,351.72,329.6978
2024-08-31,KURINJI AGENCIES,GR2,HOME CARE,FLOOR CLEANER,7623.98,7490.3003
2024-09-03,KURINJI AGENCIES,2W,PERSONAL CARE,HAND SANITIZER,2243.66,2298.3843
2024-09-04,KURINJI AGENCIES,2W,PERSONAL CARE,BATH SOAP,3602.47,3662.8535
2024-09-04,KURINJI AGENCIES,CMN,HOME CARE,FLOOR CLEANER,1201.0,1203.7817
2024-09-05,KURINJI AGENCIES,2W,PERSONAL CARE,HAND SANITIZER,1072.96,1086.1483
2024-09-07,KURINJI AGENCIES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,3245.18,3279.1892
2024-09-09,KURINJI AGENCIES,SWD,PERSONAL CARE,ANTISEPTIC,36979.18,36686.895
2024-09-09,KURINJI AGENCIES,GR2,PERSONAL CARE,BATH SOAP,1711.24,1732.0094
2024-09-10,KURINJI AGENCIES,2W,HOME ESSENTIALS,AGARBATTI,3033.41,2896.3835
2024-09-12,KURINJI AGENCIES,GR2,PERSONAL CARE,BODY TALC,1963.71,2001.3773
2024-09-12,KURINJI AGENCIES,CMN,PERSONAL CARE,HAND WASH,4802.05,4813.1475
2024-09-13,KURINJI AGENCIES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,8418.39,8413.24
2024-09-14,KURINJI AGENCIES,ROC-B,PERSONAL CARE,ANTISEPTIC,5884.42,5875.642
2024-09-16,KURINJI AGENCIES,CMN,HOME ESSENTIALS,FLAME STICKS,100.3,98.4329
2024-09-16,KURINJI AGENCIES,CMN,HOME ESSENTIALS,FLAME STICKS,116.14,118.12814
2024-09-16,KURINJI AGENCIES,SWD,PERSONAL CARE,SHOWER GEL,30359.24,30512.955
2024-09-16,KURINJI AGENCIES,CMN,PERSONAL CARE,BODY TALC,1053.4,1039.4342
2024-09-18,KURINJI AGENCIES,ROC-A,PERSONAL CARE,SHOWER GEL,5218.15,5068.492
2024-09-18,KURINJI AGENCIES,ROC-A,PERSONAL CARE,SHOWER GEL,8069.92,8100.529
2024-09-19,KURINJI AGENCIES,GR2,PERSONAL CARE,DEO & FRAGRANCE,2659.02,2653.976
2024-09-19,KURINJI AGENCIES,CMN,PERSONAL CARE,BODY TALC,726.6,725.83264
2024-09-19,KURINJI AGENCIES,CMN,PERSONAL CARE,BODY TALC,2159.62,2122.2275
2024-09-20,KURINJI AGENCIES,GR2,HOME ESSENTIALS,FLAME STICKS,78.32,103.61358
2024-09-21,KURINJI AGENCIES,2W,PERSONAL CARE,HAND SANITIZER,3538.48,3544.2302
2024-09-23,KURINJI AGENCIES,CMN,PERSONAL CARE,BATH SOAP,1633.2,1632.986
2024-09-23,KURINJI AGENCIES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,3624.57,3673.2134
2024-09-23,KURINJI AGENCIES,SWD,PERSONAL CARE,BATH SOAP,6475.92,6526.4146
2024-09-23,KURINJI AGENCIES,GR2,HOME ESSENTIALS,FLAME STICKS,222.46,237.36661
2024-09-24,KURINJI AGENCIES,GR2,PERSONAL CARE,BODY TALC,3936.3,3973.8748
2024-09-25,KURINJI AGENCIES,ROC-B,PERSONAL CARE,SHOWER GEL,23770.37,22875.4
2024-09-25,KURINJI AGENCIES,ROC-B,HOME ESSENTIALS,FLAME STICKS,213.57,204.82906
2024-09-26,KURINJI AGENCIES,CMN,PERSONAL CARE,HAND SANITIZER,1019.09,1016.21674
2024-09-27,KURINJI AGENCIES,GR2,PERSONAL CARE,SHOWER GEL,10265.16,10292.272
2024-09-27,KURINJI AGENCIES,GR2,PERSONAL CARE,SHOWER GEL,3514.19,3469.3047
2024-09-28,KURINJI AGENCIES,2W,PERSONAL CARE,DEO & FRAGRANCE,5100.39,5101.82
2024-09-30,KURINJI AGENCIES,GR2,PERSONAL CARE,HAND WASH,2423.58,2433.036
2024-10-03,KURINJI AGENCIES,ROC-A,HOME ESSENTIALS,AGARBATTI,1726.85,1679.9496
2024-10-03,KURINJI AGENCIES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,2317.63,2328.4556
2024-10-04,KURINJI AGENCIES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,2434.72,2487.9695
2024-10-07,KURINJI AGENCIES,SWD,PERSONAL CARE,BODY TALC,9960.6,10144.244
2024-10-07,KURINJI AGENCIES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,7181.38,7242.044
2024-10-08,KURINJI AGENCIES,2W,HOME ESSENTIALS,AGARBATTI,1589.88,1740.2201
2024-10-09,KURINJI AGENCIES,SWD,PERSONAL CARE,SHOWER GEL,18316.33,18426.053
2024-10-09,KURINJI AGENCIES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,1481.7,1481.5392
2024-10-10,KURINJI AGENCIES,ROC-B,PERSONAL CARE,BATH SOAP,330.77,325.78217
2024-10-11,KURINJI AGENCIES,ROC-B,HOME ESSENTIALS,FLAME STICKS,115.26,118.169365
2024-10-11,KURINJI AGENCIES,ROC-B,PERSONAL CARE,ANTISEPTIC,1030.24,1043.3046
2024-10-11,KURINJI AGENCIES,SWD,HOME ESSENTIALS,AGARBATTI,1447.24,1532.8075
2024-10-12,KURINJI AGENCIES,2W,PERSONAL CARE,BODY TALC,2111.21,2138.3394
2024-10-12,KURINJI AGENCIES,GR2,HOME ESSENTIALS,AGARBATTI,1017.76,955.87665
2024-10-14,KURINJI AGENCIES,GR2,HOME CARE,FLOOR CLEANER,2466.46,2468.2305
2024-10-14,KURINJI AGENCIES,CMN,HOME ESSENTIALS,AGARBATTI,6170.75,6135.4956
2024-10-16,KURINJI AGENCIES,GR2,PERSONAL CARE,DEO & FRAGRANCE,1765.11,1790.7177
2024-10-16,KURINJI AGENCIES,GR2,PERSONAL CARE,ANTISEPTIC,4793.26,4835.933
2024-10-16,KURINJI AGENCIES,2W,PERSONAL CARE,HAND WASH,11502.38,11610.473
2024-10-17,KURINJI AGENCIES,SWD,PERSONAL CARE,BATH SOAP,990.98,988.2867
2024-10-17,KURINJI AGENCIES,2W,PERSONAL CARE,HAND WASH,1555.55,1552.8174
2024-10-18,KURINJI AGENCIES,GR2,PERSONAL CARE,DEO & FRAGRANCE,2738.63,2748.8372
2024-10-18,KURINJI AGENCIES,CMN,PERSONAL CARE,DEO & FRAGRANCE,6281.44,6388.1416
2024-10-18,KURINJI AGENCIES,CMN,PERSONAL CARE,BATH SOAP,750.55,740.08276
2024-10-18,KURINJI AGENCIES,GR2,PERSONAL CARE,BATH SOAP,2045.34,2036.8235
2024-10-18,KURINJI AGENCIES,GR2,HOME ESSENTIALS,FLAME STICKS,253.75,246.03699
2024-10-22,KURINJI AGENCIES,ROC-A,HOME ESSENTIALS,FLAME STICKS,280.86,272.0551
2024-10-22,KURINJI AGENCIES,ROC-A,PERSONAL CARE,HAND SANITIZER,1798.28,1775.7325
2024-10-23,KURINJI AGENCIES,CMN,PERSONAL CARE,BATH SOAP,1430.0,1424.3717
2024-10-23,KURINJI AGENCIES,2W,PERSONAL CARE,DEO & FRAGRANCE,24998.79,25136.877
2024-10-23,KURINJI AGENCIES,ROC-A,HOME CARE,FLOOR CLEANER,10465.28,10406.459
2024-10-25,KURINJI AGENCIES,SWD,HOME ESSENTIALS,FLAME STICKS,774.9,792.5979
2024-10-25,KURINJI AGENCIES,GR2,PERSONAL CARE,SHOWER GEL,20605.73,20331.156
2024-10-28,KURINJI AGENCIES,GR2,PERSONAL CARE,HAND SANITIZER,706.28,687.01526
2024-10-29,KURINJI AGENCIES,CMN,PERSONAL CARE,DEO & FRAGRANCE,48063.6,43597.85
2024-11-01,KURINJI AGENCIES,ROC-A,HOME CARE,FLOOR CLEANER,4000.98,4017.5627
2024-11-01,KURINJI AGENCIES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,868.39,890.8246
2024-11-01,KURINJI AGENCIES,GR2,HOME CARE,FLOOR CLEANER,2516.75,2554.9927
2024-11-02,KURINJI AGENCIES,CMN,HOME ESSENTIALS,FLAME STICKS,119.78,136.30167
2024-11-05,KURINJI AGENCIES,2W,PERSONAL CARE,SHOWER GEL,31087.12,31060.006
2024-11-07,KURINJI AGENCIES,CMN,PERSONAL CARE,HAND SANITIZER,2762.19,2779.8315
2024-11-08,KURINJI AGENCIES,2W,HOME CARE,FLOOR CLEANER,4672.66,4593.1724
2024-11-08,KURINJI AGENCIES,GR2,PERSONAL CARE,ANTISEPTIC,2300.51,2268.2756
2024-11-12,KURINJI AGENCIES,GR2,PERSONAL CARE,BODY TALC,5890.13,5861.5264
2024-11-12,KURINJI AGENCIES,GR2,PERSONAL CARE,BATH SOAP,1270.04,1254.8059
2024-11-13,KURINJI AGENCIES,SWD,PERSONAL CARE,SHOWER GEL,17348.99,17413.715
2024-11-13,KURINJI AGENCIES,CMN,HOME ESSENTIALS,AGARBATTI,4620.13,4709.7944
2024-11-14,KURINJI AGENCIES,ROC-A,HOME ESSENTIALS,AGARBATTI,823.33,756.51117
2024-11-14,KURINJI AGENCIES,ROC-B,PERSONAL CARE,SHOWER GEL,1894.03,1873.6636
2024-11-14,KURINJI AGENCIES,SWD,PERSONAL CARE,DEO & FRAGRANCE,5816.59,5791.502
2024-11-15,KURINJI AGENCIES,GR2,PERSONAL CARE,DEO & FRAGRANCE,776.05,778.2833
2024-11-16,KURINJI AGENCIES,SWD,PERSONAL CARE,ANTISEPTIC,9477.51,9498.419
2024-11-16,KURINJI AGENCIES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,4921.54,5004.4443
2024-11-18,KURINJI AGENCIES,SWD,HOME ESSENTIALS,FLAME STICKS,678.93,688.0523
2024-11-19,KURINJI AGENCIES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,3697.85,3676.8271
2024-11-21,KURINJI AGENCIES,GR2,HOME ESSENTIALS,AGARBATTI,650.84,622.0103
2024-11-21,KURINJI AGENCIES,SWD,HOME CARE,FLOOR CLEANER,11429.29,11650.718
2024-11-22,KURINJI AGENCIES,2W,PERSONAL CARE,SHOWER GEL,12358.83,12053.701
2024-11-22,KURINJI AGENCIES,ROC-B,HOME ESSENTIALS,FLAME STICKS,517.81,573.8936
2024-11-23,KURINJI AGENCIES,ROC-B,HOME ESSENTIALS,FLAME STICKS,802.05,807.22925
2024-11-23,KURINJI AGENCIES,GR2,PERSONAL CARE,BATH SOAP,914.57,946.0483
2024-11-23,KURINJI AGENCIES,GR2,PERSONAL CARE,HAND SANITIZER,1626.24,1646.8246
2024-11-25,KURINJI AGENCIES,GR2,HOME CARE,FLOOR CLEANER,3593.04,3546.3923
2024-11-25,KURINJI AGENCIES,CMN,PERSONAL CARE,SHOWER GEL,3440.91,3422.4368
2024-11-25,KURINJI AGENCIES,CMN,PERSONAL CARE,BATH SOAP,1268.82,1297.4965
2024-11-26,KURINJI AGENCIES,SWD,PERSONAL CARE,SHOWER GEL,31450.78,31108.66
2024-11-27,KURINJI AGENCIES,ROC-A,PERSONAL CARE,BODY TALC,1025.32,1040.9944
2024-11-28,KURINJI AGENCIES,ROC-B,HOME ESSENTIALS,AGARBATTI,365.64,371.99802
2024-11-28,KURINJI AGENCIES,CMN,HOME ESSENTIALS,AGARBATTI,641.9,635.88763
2024-11-29,KURINJI AGENCIES,GR2,HOME ESSENTIALS,AGARBATTI,1046.88,1010.9923
2024-11-29,KURINJI AGENCIES,2W,PERSONAL CARE,HAND SANITIZER,2952.33,2914.9688
2024-11-29,KURINJI AGENCIES,2W,PERSONAL CARE,HAND WASH,2103.8,2110.073
2024-11-30,KURINJI AGENCIES,CMN,HOME CARE,FLOOR CLEANER,7104.44,6984.2134
2024-12-02,KURINJI AGENCIES,CMN,PERSONAL CARE,HAND SANITIZER,12211.45,12140.951
2024-12-03,KURINJI AGENCIES,GR2,HOME ESSENTIALS,AGARBATTI,716.6,683.2228
2024-12-03,KURINJI AGENCIES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,2161.87,2192.275
2024-12-03,KURINJI AGENCIES,SWD,PERSONAL CARE,HAND WASH,19193.4,18811.664
2024-12-03,KURINJI AGENCIES,ROC-A,PERSONAL CARE,BATH SOAP,219.1,208.84006
2024-12-04,KURINJI AGENCIES,2W,PERSONAL CARE,DEO & FRAGRANCE,3098.68,3091.8865
2024-12-04,KURINJI AGENCIES,CMN,HOME ESSENTIALS,FLAME STICKS,153.26,148.57346
2024-12-04,KURINJI AGENCIES,ROC-A,PERSONAL CARE,HAND SANITIZER,1760.44,1768.7
2024-12-07,KURINJI AGENCIES,ROC-A,PERSONAL CARE,HAND SANITIZER,3903.9,3999.5625
2024-12-07,KURINJI AGENCIES,ROC-A,PERSONAL CARE,HAND WASH,759.49,772.5868
2024-12-07,KURINJI AGENCIES,CMN,PERSONAL CARE,HAND WASH,4491.56,4441.1543
2024-12-07,KURINJI AGENCIES,ROC-B,PERSONAL CARE,BODY TALC,2678.73,2725.7554
2024-12-09,KURINJI AGENCIES,ROC-A,HOME ESSENTIALS,FLAME STICKS,662.86,683.53357
2024-12-10,KURINJI AGENCIES,GR2,PERSONAL CARE,BATH SOAP,1371.15,1371.8325
2024-12-10,KURINJI AGENCIES,2W,PERSONAL CARE,HAND WASH,5182.16,5189.7617
2024-12-12,KURINJI AGENCIES,2W,HOME CARE,FLOOR CLEANER,3605.0,3594.8252
2024-12-13,KURINJI AGENCIES,GR2,PERSONAL CARE,DEO & FRAGRANCE,7055.86,7066.0513
2024-12-14,KURINJI AGENCIES,CMN,HOME ESSENTIALS,FLAME STICKS,338.1,329.49036
2024-12-14,KURINJI AGENCIES,CMN,HOME ESSENTIALS,FLAME STICKS,45.1,74.23052
2024-12-14,KURINJI AGENCIES,GR2,HOME CARE,FLOOR CLEANER,2214.39,2182.3965
2024-12-17,KURINJI AGENCIES,2W,PERSONAL CARE,SHOWER GEL,3630.23,3522.2322
2024-12-20,KURINJI AGENCIES,ROC-B,HOME ESSENTIALS,FLAME STICKS,1402.2,1372.5697
2024-12-21,KURINJI AGENCIES,ROC-B,PERSONAL CARE,SHOWER GEL,5271.76,5211.5586
2024-12-23,KURINJI AGENCIES,SWD,HOME CARE,FLOOR CLEANER,9038.7,9044.298
2024-12-24,KURINJI AGENCIES,CMN,PERSONAL CARE,ANTISEPTIC,2861.87,2833.6597
2024-12-25,KURINJI AGENCIES,CMN,PERSONAL CARE,BATH SOAP,836.4,828.2932
2024-12-25,KURINJI AGENCIES,CMN,PERSONAL CARE,DEO & FRAGRANCE,1629.46,1588.3036
2024-12-25,KURINJI AGENCIES,SWD,PERSONAL CARE,HAND SANITIZER,10689.76,10763.665
2024-12-26,KURINJI AGENCIES,CMN,PERSONAL CARE,DEO & FRAGRANCE,18993.64,19530.54
2024-12-27,KURINJI AGENCIES,GR2,PERSONAL CARE,HAND WASH,2459.18,2486.274
2024-12-30,KURINJI AGENCIES,GR2,PERSONAL CARE,DEO & FRAGRANCE,25727.16,27526.332
2025-01-01,KURINJI AGENCIES,2W,PERSONAL CARE,BATH SOAP,1713.98,1669.5863
2025-01-03,KURINJI AGENCIES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,4326.02,4283.503
2025-01-04,KURINJI AGENCIES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,38050.35,38679.395
2025-01-06,KURINJI AGENCIES,CMN,PERSONAL CARE,SHOWER GEL,4187.63,4189.474
2025-01-06,KURINJI AGENCIES,GR2,PERSONAL CARE,SHOWER GEL,9497.14,9319.363
2025-01-08,KURINJI AGENCIES,CMN,PERSONAL CARE,DEO & FRAGRANCE,4619.34,4643.9326
2025-01-10,KURINJI AGENCIES,CMN,HOME ESSENTIALS,AGARBATTI,746.5,746.9248
2025-01-10,KURINJI AGENCIES,SWD,PERSONAL CARE,DEO & FRAGRANCE,9041.09,9067.529
2025-01-13,KURINJI AGENCIES,CMN,PERSONAL CARE,BODY TALC,4290.57,4259.733
2025-01-14,KURINJI AGENCIES,GR2,PERSONAL CARE,HAND SANITIZER,1321.52,1316.5128
2025-01-15,KURINJI AGENCIES,GR2,PERSONAL CARE,HAND WASH,27712.69,26330.03
